tanggal,prediksi,batas_bawah,batas_atas,provinsi,komoditas
2026-05-19,21082.0,10000.0,33649.0,DI Yogyakarta,Minyak Goreng Curah
2026-05-20,20979.0,9351.0,34127.0,DI Yogyakarta,Minyak Goreng Curah
2026-05-21,20993.0,8657.0,35196.0,DI Yogyakarta,Minyak Goreng Curah
2026-05-22,20985.0,7988.0,35868.0,DI Yogyakarta,Minyak Goreng Curah
2026-05-25,20996.0,7694.0,36893.0,DI Yogyakarta,Minyak Goreng Curah
2026-04-14,23923.0,23773.0,24075.0,DKI Jakarta,Minyak Goreng Curah
2026-04-15,23972.0,23729.0,24202.0,DKI Jakarta,Minyak Goreng Curah
2026-04-16,24100.0,23689.0,24505.0,DKI Jakarta,Minyak Goreng Curah
2026-04-17,24163.0,23493.0,24803.0,DKI Jakarta,Minyak Goreng Curah
2026-04-20,24255.0,23237.0,25195.0,DKI Jakarta,Minyak Goreng Curah
2026-04-21,24376.0,23036.0,25558.0,DKI Jakarta,Minyak Goreng Curah
2026-04-22,24313.0,22650.0,25889.0,DKI Jakarta,Minyak Goreng Curah
2026-04-23,24309.0,22234.0,26218.0,DKI Jakarta,Minyak Goreng Curah
2026-04-24,24242.0,21747.0,26494.0,DKI Jakarta,Minyak Goreng Curah
2026-04-27,24132.0,21121.0,26753.0,DKI Jakarta,Minyak Goreng Curah
2026-04-28,24265.0,20843.0,27510.0,DKI Jakarta,Minyak Goreng Curah
2026-04-29,24236.0,20152.0,27947.0,DKI Jakarta,Minyak Goreng Curah
2026-04-30,24266.0,19729.0,28481.0,DKI Jakarta,Minyak Goreng Curah
2026-05-01,24216.0,19151.0,28929.0,DKI Jakarta,Minyak Goreng Curah
2026-05-04,23957.0,18402.0,29231.0,DKI Jakarta,Minyak Goreng Curah
2026-05-05,23992.0,17948.0,29750.0,DKI Jakarta,Minyak Goreng Curah
2026-05-06,23869.0,17214.0,30196.0,DKI Jakarta,Minyak Goreng Curah
2026-05-07,23825.0,16516.0,30834.0,DKI Jakarta,Minyak Goreng Curah
2026-05-08,23735.0,15820.0,31233.0,DKI Jakarta,Minyak Goreng Curah
2026-05-11,23593.0,15129.0,31588.0,DKI Jakarta,Minyak Goreng Curah
2026-05-12,23733.0,14460.0,32524.0,DKI Jakarta,Minyak Goreng Curah
2026-05-13,23735.0,13822.0,33208.0,DKI Jakarta,Minyak Goreng Curah
2026-05-14,23828.0,13142.0,34206.0,DKI Jakarta,Minyak Goreng Curah
2026-05-15,23879.0,12309.0,35095.0,DKI Jakarta,Minyak Goreng Curah
2026-05-18,24083.0,11549.0,36003.0,DKI Jakarta,Minyak Goreng Curah
2026-05-19,24274.0,10783.0,37156.0,DKI Jakarta,Minyak Goreng Curah
2026-05-20,24278.0,9807.0,38220.0,DKI Jakarta,Minyak Goreng Curah
2026-05-21,24322.0,8973.0,38904.0,DKI Jakarta,Minyak Goreng Curah
2026-05-22,24279.0,8625.0,39775.0,DKI Jakarta,Minyak Goreng Curah
2026-05-25,24104.0,8625.0,40183.0,DKI Jakarta,Minyak Goreng Curah
2026-04-14,21973.0,21907.0,22036.0,Gorontalo,Minyak Goreng Curah
2026-04-15,21953.0,21858.0,22053.0,Gorontalo,Minyak Goreng Curah
2026-04-16,21935.0,21783.0,22113.0,Gorontalo,Minyak Goreng Curah
2026-04-17,21952.0,21709.0,22246.0,Gorontalo,Minyak Goreng Curah
2026-04-20,21859.0,21503.0,22290.0,Gorontalo,Minyak Goreng Curah
2026-04-21,21837.0,21346.0,22426.0,Gorontalo,Minyak Goreng Curah
2026-04-22,21856.0,21228.0,22581.0,Gorontalo,Minyak Goreng Curah
2026-04-23,21900.0,21090.0,22766.0,Gorontalo,Minyak Goreng Curah
2026-04-24,21991.0,21019.0,23041.0,Gorontalo,Minyak Goreng Curah
2026-04-27,22055.0,20924.0,23283.0,Gorontalo,Minyak Goreng Curah
2026-04-28,22023.0,20728.0,23428.0,Gorontalo,Minyak Goreng Curah
2026-04-29,21997.0,20483.0,23625.0,Gorontalo,Minyak Goreng Curah
2026-04-30,21971.0,20187.0,23793.0,Gorontalo,Minyak Goreng Curah
2026-05-01,21982.0,20007.0,24061.0,Gorontalo,Minyak Goreng Curah
2026-05-04,21895.0,19617.0,24234.0,Gorontalo,Minyak Goreng Curah
2026-05-05,21868.0,19324.0,24465.0,Gorontalo,Minyak Goreng Curah
2026-05-06,21868.0,19135.0,24718.0,Gorontalo,Minyak Goreng Curah
2026-05-07,21881.0,18859.0,24992.0,Gorontalo,Minyak Goreng Curah
2026-05-08,21934.0,18628.0,25290.0,Gorontalo,Minyak Goreng Curah
2026-05-11,21917.0,18348.0,25574.0,Gorontalo,Minyak Goreng Curah
2026-05-12,21891.0,18046.0,25882.0,Gorontalo,Minyak Goreng Curah
2026-05-13,21886.0,17603.0,26197.0,Gorontalo,Minyak Goreng Curah
2026-05-14,21887.0,17324.0,26543.0,Gorontalo,Minyak Goreng Curah
2026-05-15,21921.0,16973.0,26907.0,Gorontalo,Minyak Goreng Curah
2026-05-18,21819.0,16514.0,27154.0,Gorontalo,Minyak Goreng Curah
2026-05-19,21764.0,16185.0,27420.0,Gorontalo,Minyak Goreng Curah
2026-05-20,21741.0,15789.0,27694.0,Gorontalo,Minyak Goreng Curah
2026-05-21,21743.0,15474.0,28096.0,Gorontalo,Minyak Goreng Curah
2026-05-22,21802.0,15115.0,28601.0,Gorontalo,Minyak Goreng Curah
2026-05-25,21896.0,14770.0,29166.0,Gorontalo,Minyak Goreng Curah
2026-04-14,20892.0,20843.0,20942.0,Jambi,Minyak Goreng Curah
2026-04-15,20713.0,20599.0,20864.0,Jambi,Minyak Goreng Curah
2026-04-16,20572.0,20314.0,20865.0,Jambi,Minyak Goreng Curah
2026-04-17,20426.0,20020.0,20913.0,Jambi,Minyak Goreng Curah
2026-04-20,20219.0,19599.0,20951.0,Jambi,Minyak Goreng Curah
2026-04-21,20056.0,19178.0,21031.0,Jambi,Minyak Goreng Curah
2026-04-22,19860.0,18711.0,21109.0,Jambi,Minyak Goreng Curah
2026-04-23,19740.0,18345.0,21364.0,Jambi,Minyak Goreng Curah
2026-04-24,19667.0,17910.0,21653.0,Jambi,Minyak Goreng Curah
2026-04-27,20080.0,17908.0,22554.0,Jambi,Minyak Goreng Curah
2026-04-28,20211.0,17598.0,23264.0,Jambi,Minyak Goreng Curah
2026-04-29,20295.0,17210.0,23839.0,Jambi,Minyak Goreng Curah
2026-04-30,20398.0,16838.0,24397.0,Jambi,Minyak Goreng Curah
2026-05-01,20462.0,16375.0,24994.0,Jambi,Minyak Goreng Curah
2026-05-04,20737.0,16152.0,25929.0,Jambi,Minyak Goreng Curah
2026-05-05,20723.0,15758.0,26502.0,Jambi,Minyak Goreng Curah
2026-05-06,20675.0,15308.0,27046.0,Jambi,Minyak Goreng Curah
2026-05-07,20684.0,14772.0,27638.0,Jambi,Minyak Goreng Curah
2026-05-08,20700.0,14360.0,28433.0,Jambi,Minyak Goreng Curah
2026-05-11,20952.0,13990.0,29543.0,Jambi,Minyak Goreng Curah
2026-05-12,20892.0,13413.0,30164.0,Jambi,Minyak Goreng Curah
2026-05-13,20754.0,12721.0,30592.0,Jambi,Minyak Goreng Curah
2026-05-14,20636.0,12046.0,31105.0,Jambi,Minyak Goreng Curah
2026-05-15,20501.0,11366.0,31514.0,Jambi,Minyak Goreng Curah
2026-05-18,20347.0,10480.0,31990.0,Jambi,Minyak Goreng Curah
2026-05-19,20198.0,9962.0,32277.0,Jambi,Minyak Goreng Curah
2026-05-20,19993.0,9191.0,32552.0,Jambi,Minyak Goreng Curah
2026-05-21,19826.0,8420.0,32855.0,Jambi,Minyak Goreng Curah
2026-05-22,19661.0,7820.0,33374.0,Jambi,Minyak Goreng Curah
2026-05-25,19656.0,7820.0,34313.0,Jambi,Minyak Goreng Curah
2026-04-14,22434.0,22361.0,22507.0,Jawa Barat,Minyak Goreng Curah
2026-04-15,22232.0,22094.0,22372.0,Jawa Barat,Minyak Goreng Curah
2026-04-16,22078.0,21830.0,22337.0,Jawa Barat,Minyak Goreng Curah
2026-04-17,21986.0,21541.0,22414.0,Jawa Barat,Minyak Goreng Curah
2026-04-20,21825.0,21187.0,22431.0,Jawa Barat,Minyak Goreng Curah
2026-04-21,21851.0,20997.0,22680.0,Jawa Barat,Minyak Goreng Curah
2026-04-22,21829.0,20748.0,22902.0,Jawa Barat,Minyak Goreng Curah
2026-04-23,21817.0,20450.0,23162.0,Jawa Barat,Minyak Goreng Curah
2026-04-24,21824.0,20178.0,23399.0,Jawa Barat,Minyak Goreng Curah
2026-04-27,21788.0,19902.0,23719.0,Jawa Barat,Minyak Goreng Curah
2026-04-28,21830.0,19607.0,24107.0,Jawa Barat,Minyak Goreng Curah
2026-04-29,21820.0,19281.0,24483.0,Jawa Barat,Minyak Goreng Curah
2026-04-30,21812.0,18995.0,24796.0,Jawa Barat,Minyak Goreng Curah
2026-05-01,21814.0,18641.0,25204.0,Jawa Barat,Minyak Goreng Curah
2026-05-04,21735.0,18183.0,25539.0,Jawa Barat,Minyak Goreng Curah
2026-05-05,21768.0,17874.0,25989.0,Jawa Barat,Minyak Goreng Curah
2026-05-06,21759.0,17518.0,26435.0,Jawa Barat,Minyak Goreng Curah
2026-05-07,21754.0,16973.0,26884.0,Jawa Barat,Minyak Goreng Curah
2026-05-08,21748.0,16639.0,27327.0,Jawa Barat,Minyak Goreng Curah
2026-05-11,21428.0,15891.0,27433.0,Jawa Barat,Minyak Goreng Curah
2026-05-12,21285.0,15239.0,27590.0,Jawa Barat,Minyak Goreng Curah
2026-05-13,21071.0,14627.0,27684.0,Jawa Barat,Minyak Goreng Curah
2026-05-14,20861.0,13917.0,27789.0,Jawa Barat,Minyak Goreng Curah
2026-05-15,20682.0,13315.0,28008.0,Jawa Barat,Minyak Goreng Curah
2026-05-18,20276.0,12629.0,28019.0,Jawa Barat,Minyak Goreng Curah
2026-05-19,20260.0,12225.0,28629.0,Jawa Barat,Minyak Goreng Curah
2026-05-20,20220.0,11593.0,29049.0,Jawa Barat,Minyak Goreng Curah
2026-05-21,20201.0,10904.0,29564.0,Jawa Barat,Minyak Goreng Curah
2026-05-22,20202.0,10277.0,30246.0,Jawa Barat,Minyak Goreng Curah
2026-05-25,20131.0,9599.0,30847.0,Jawa Barat,Minyak Goreng Curah
2026-04-14,20929.0,20895.0,20964.0,Jawa Tengah,Minyak Goreng Curah
2026-04-15,20876.0,20780.0,20966.0,Jawa Tengah,Minyak Goreng Curah
2026-04-16,20860.0,20645.0,21036.0,Jawa Tengah,Minyak Goreng Curah
2026-04-17,20891.0,20552.0,21204.0,Jawa Tengah,Minyak Goreng Curah
2026-04-20,20915.0,20410.0,21398.0,Jawa Tengah,Minyak Goreng Curah
2026-04-21,20979.0,20309.0,21617.0,Jawa Tengah,Minyak Goreng Curah
2026-04-22,21005.0,20151.0,21840.0,Jawa Tengah,Minyak Goreng Curah
2026-04-23,21026.0,19959.0,22051.0,Jawa Tengah,Minyak Goreng Curah
2026-04-24,21051.0,19777.0,22303.0,Jawa Tengah,Minyak Goreng Curah
2026-04-27,20932.0,19428.0,22392.0,Jawa Tengah,Minyak Goreng Curah
2026-04-28,20966.0,19231.0,22652.0,Jawa Tengah,Minyak Goreng Curah
2026-04-29,20991.0,19015.0,22941.0,Jawa Tengah,Minyak Goreng Curah
2026-04-30,21034.0,18777.0,23282.0,Jawa Tengah,Minyak Goreng Curah
2026-05-01,21097.0,18541.0,23645.0,Jawa Tengah,Minyak Goreng Curah
2026-05-04,21061.0,18218.0,23949.0,Jawa Tengah,Minyak Goreng Curah
2026-05-05,21091.0,18021.0,24360.0,Jawa Tengah,Minyak Goreng Curah
2026-05-06,21098.0,17699.0,24737.0,Jawa Tengah,Minyak Goreng Curah
2026-05-07,21115.0,17342.0,25090.0,Jawa Tengah,Minyak Goreng Curah
2026-05-08,21148.0,17056.0,25422.0,Jawa Tengah,Minyak Goreng Curah
2026-05-11,20991.0,16614.0,25587.0,Jawa Tengah,Minyak Goreng Curah
2026-05-12,20957.0,16200.0,25944.0,Jawa Tengah,Minyak Goreng Curah
2026-05-13,20889.0,15777.0,26174.0,Jawa Tengah,Minyak Goreng Curah
2026-05-14,20830.0,15399.0,26502.0,Jawa Tengah,Minyak Goreng Curah
2026-05-15,20799.0,14945.0,26825.0,Jawa Tengah,Minyak Goreng Curah
2026-05-18,20663.0,14455.0,27035.0,Jawa Tengah,Minyak Goreng Curah
2026-05-19,20720.0,14066.0,27502.0,Jawa Tengah,Minyak Goreng Curah
2026-05-20,20768.0,13855.0,27979.0,Jawa Tengah,Minyak Goreng Curah
2026-05-21,20826.0,13416.0,28450.0,Jawa Tengah,Minyak Goreng Curah
2026-05-22,20891.0,13111.0,28971.0,Jawa Tengah,Minyak Goreng Curah
2026-05-25,20804.0,12555.0,29183.0,Jawa Tengah,Minyak Goreng Curah
2026-04-14,22085.0,22039.0,22134.0,Jawa Timur,Minyak Goreng Curah
2026-04-15,22168.0,22067.0,22267.0,Jawa Timur,Minyak Goreng Curah
2026-04-16,22200.0,22004.0,22396.0,Jawa Timur,Minyak Goreng Curah
2026-04-17,22150.0,21814.0,22497.0,Jawa Timur,Minyak Goreng Curah
2026-04-20,22063.0,21569.0,22559.0,Jawa Timur,Minyak Goreng Curah
2026-04-21,21994.0,21311.0,22662.0,Jawa Timur,Minyak Goreng Curah
2026-04-22,21957.0,21084.0,22816.0,Jawa Timur,Minyak Goreng Curah
2026-04-23,21944.0,20883.0,23022.0,Jawa Timur,Minyak Goreng Curah
2026-04-24,21923.0,20602.0,23216.0,Jawa Timur,Minyak Goreng Curah
2026-04-27,22115.0,20561.0,23686.0,Jawa Timur,Minyak Goreng Curah
2026-04-28,22088.0,20277.0,23929.0,Jawa Timur,Minyak Goreng Curah
2026-04-29,22038.0,19995.0,24128.0,Jawa Timur,Minyak Goreng Curah
2026-04-30,21965.0,19698.0,24287.0,Jawa Timur,Minyak Goreng Curah
2026-05-01,21865.0,19377.0,24457.0,Jawa Timur,Minyak Goreng Curah
2026-05-04,21994.0,19191.0,24849.0,Jawa Timur,Minyak Goreng Curah
2026-05-05,22047.0,18962.0,25181.0,Jawa Timur,Minyak Goreng Curah
2026-05-06,22109.0,18702.0,25611.0,Jawa Timur,Minyak Goreng Curah
2026-05-07,22156.0,18414.0,26100.0,Jawa Timur,Minyak Goreng Curah
2026-05-08,22159.0,18085.0,26450.0,Jawa Timur,Minyak Goreng Curah
2026-05-11,22447.0,18063.0,27218.0,Jawa Timur,Minyak Goreng Curah
2026-05-12,22534.0,17792.0,27662.0,Jawa Timur,Minyak Goreng Curah
2026-05-13,22640.0,17550.0,28309.0,Jawa Timur,Minyak Goreng Curah
2026-05-14,22738.0,17247.0,28800.0,Jawa Timur,Minyak Goreng Curah
2026-05-15,22789.0,16901.0,29296.0,Jawa Timur,Minyak Goreng Curah
2026-05-18,22972.0,16635.0,29893.0,Jawa Timur,Minyak Goreng Curah
2026-05-19,22904.0,16172.0,30424.0,Jawa Timur,Minyak Goreng Curah
2026-05-20,22818.0,15715.0,30629.0,Jawa Timur,Minyak Goreng Curah
2026-05-21,22723.0,15261.0,30851.0,Jawa Timur,Minyak Goreng Curah
2026-05-22,22618.0,14729.0,31056.0,Jawa Timur,Minyak Goreng Curah
2026-05-25,22771.0,14443.0,31645.0,Jawa Timur,Minyak Goreng Curah
2026-04-14,19110.0,18921.0,19291.0,Kalimantan Barat,Minyak Goreng Curah
2026-04-15,19230.0,19039.0,19417.0,Kalimantan Barat,Minyak Goreng Curah
2026-04-16,19318.0,19122.0,19501.0,Kalimantan Barat,Minyak Goreng Curah
2026-04-17,19289.0,19082.0,19481.0,Kalimantan Barat,Minyak Goreng Curah
2026-04-20,19061.0,18865.0,19247.0,Kalimantan Barat,Minyak Goreng Curah
2026-04-21,19011.0,18819.0,19201.0,Kalimantan Barat,Minyak Goreng Curah
2026-04-22,19061.0,18878.0,19257.0,Kalimantan Barat,Minyak Goreng Curah
2026-04-23,19137.0,18926.0,19320.0,Kalimantan Barat,Minyak Goreng Curah
2026-04-24,19157.0,18961.0,19342.0,Kalimantan Barat,Minyak Goreng Curah
2026-04-27,19204.0,19001.0,19404.0,Kalimantan Barat,Minyak Goreng Curah
2026-04-28,19187.0,18973.0,19385.0,Kalimantan Barat,Minyak Goreng Curah
2026-04-29,19217.0,19021.0,19402.0,Kalimantan Barat,Minyak Goreng Curah
2026-04-30,19236.0,19049.0,19427.0,Kalimantan Barat,Minyak Goreng Curah
2026-05-01,19194.0,18991.0,19389.0,Kalimantan Barat,Minyak Goreng Curah
2026-05-04,19309.0,19126.0,19509.0,Kalimantan Barat,Minyak Goreng Curah
2026-05-05,19416.0,19217.0,19609.0,Kalimantan Barat,Minyak Goreng Curah
2026-05-06,19581.0,19388.0,19763.0,Kalimantan Barat,Minyak Goreng Curah
2026-05-07,19708.0,19505.0,19901.0,Kalimantan Barat,Minyak Goreng Curah
2026-05-08,19714.0,19517.0,19905.0,Kalimantan Barat,Minyak Goreng Curah
2026-05-11,19618.0,19421.0,19821.0,Kalimantan Barat,Minyak Goreng Curah
2026-05-12,19622.0,19429.0,19817.0,Kalimantan Barat,Minyak Goreng Curah
2026-05-13,19721.0,19524.0,19926.0,Kalimantan Barat,Minyak Goreng Curah
2026-05-14,19833.0,19644.0,20024.0,Kalimantan Barat,Minyak Goreng Curah
2026-05-15,19867.0,19675.0,20067.0,Kalimantan Barat,Minyak Goreng Curah
2026-05-18,19842.0,19660.0,20050.0,Kalimantan Barat,Minyak Goreng Curah
2026-05-19,19786.0,19592.0,19990.0,Kalimantan Barat,Minyak Goreng Curah
2026-05-20,19783.0,19583.0,19982.0,Kalimantan Barat,Minyak Goreng Curah
2026-05-21,19779.0,19586.0,19969.0,Kalimantan Barat,Minyak Goreng Curah
2026-05-22,19717.0,19510.0,19898.0,Kalimantan Barat,Minyak Goreng Curah
2026-05-25,19744.0,19544.0,19949.0,Kalimantan Barat,Minyak Goreng Curah
2026-04-14,20709.0,20606.0,20836.0,Kalimantan Selatan,Minyak Goreng Curah
2026-04-15,21509.0,21222.0,21871.0,Kalimantan Selatan,Minyak Goreng Curah
2026-04-16,22061.0,21432.0,22886.0,Kalimantan Selatan,Minyak Goreng Curah
2026-04-17,22497.0,21416.0,23820.0,Kalimantan Selatan,Minyak Goreng Curah
2026-04-20,22962.0,21198.0,24870.0,Kalimantan Selatan,Minyak Goreng Curah
2026-04-21,22933.0,20515.0,25456.0,Kalimantan Selatan,Minyak Goreng Curah
2026-04-22,22962.0,19848.0,26251.0,Kalimantan Selatan,Minyak Goreng Curah
2026-04-23,22923.0,19010.0,26865.0,Kalimantan Selatan,Minyak Goreng Curah
2026-04-24,22986.0,18350.0,27775.0,Kalimantan Selatan,Minyak Goreng Curah
2026-04-27,23128.0,17702.0,28596.0,Kalimantan Selatan,Minyak Goreng Curah
2026-04-28,23017.0,16843.0,29306.0,Kalimantan Selatan,Minyak Goreng Curah
2026-04-29,22924.0,15986.0,29975.0,Kalimantan Selatan,Minyak Goreng Curah
2026-04-30,22734.0,14998.0,30679.0,Kalimantan Selatan,Minyak Goreng Curah
2026-05-01,22668.0,14116.0,31425.0,Kalimantan Selatan,Minyak Goreng Curah
2026-05-04,22756.0,13384.0,32153.0,Kalimantan Selatan,Minyak Goreng Curah
2026-05-05,22679.0,12193.0,32739.0,Kalimantan Selatan,Minyak Goreng Curah
2026-05-06,22589.0,11440.0,33710.0,Kalimantan Selatan,Minyak Goreng Curah
2026-05-07,22354.0,10201.0,34036.0,Kalimantan Selatan,Minyak Goreng Curah
2026-05-08,22242.0,9168.0,34743.0,Kalimantan Selatan,Minyak Goreng Curah
2026-05-11,23048.0,8611.0,36821.0,Kalimantan Selatan,Minyak Goreng Curah
2026-05-12,23745.0,7821.0,38970.0,Kalimantan Selatan,Minyak Goreng Curah
2026-05-13,24691.0,7163.0,41745.0,Kalimantan Selatan,Minyak Goreng Curah
2026-05-14,25616.0,6990.0,44449.0,Kalimantan Selatan,Minyak Goreng Curah
2026-05-15,26611.0,6990.0,47720.0,Kalimantan Selatan,Minyak Goreng Curah
2026-05-18,28610.0,6990.0,52426.0,Kalimantan Selatan,Minyak Goreng Curah
2026-05-19,28745.0,6990.0,53778.0,Kalimantan Selatan,Minyak Goreng Curah
2026-05-20,28777.0,6990.0,54924.0,Kalimantan Selatan,Minyak Goreng Curah
2026-05-21,28616.0,6990.0,56116.0,Kalimantan Selatan,Minyak Goreng Curah
2026-05-22,28560.0,6990.0,57180.0,Kalimantan Selatan,Minyak Goreng Curah
2026-05-25,28755.0,6990.0,58460.0,Kalimantan Selatan,Minyak Goreng Curah
2026-04-14,17793.0,17675.0,17901.0,Kalimantan Tengah,Minyak Goreng Curah
2026-04-15,17824.0,17685.0,17959.0,Kalimantan Tengah,Minyak Goreng Curah
2026-04-16,17856.0,17674.0,18046.0,Kalimantan Tengah,Minyak Goreng Curah
2026-04-17,17865.0,17607.0,18141.0,Kalimantan Tengah,Minyak Goreng Curah
2026-04-20,17708.0,17349.0,18082.0,Kalimantan Tengah,Minyak Goreng Curah
2026-04-21,17781.0,17304.0,18288.0,Kalimantan Tengah,Minyak Goreng Curah
2026-04-22,17755.0,17119.0,18393.0,Kalimantan Tengah,Minyak Goreng Curah
2026-04-23,17738.0,16982.0,18517.0,Kalimantan Tengah,Minyak Goreng Curah
2026-04-24,17715.0,16781.0,18641.0,Kalimantan Tengah,Minyak Goreng Curah
2026-04-27,17628.0,16568.0,18670.0,Kalimantan Tengah,Minyak Goreng Curah
2026-04-28,17764.0,16501.0,18981.0,Kalimantan Tengah,Minyak Goreng Curah
2026-04-29,17801.0,16359.0,19206.0,Kalimantan Tengah,Minyak Goreng Curah
2026-04-30,17823.0,16237.0,19428.0,Kalimantan Tengah,Minyak Goreng Curah
2026-05-01,17799.0,15999.0,19551.0,Kalimantan Tengah,Minyak Goreng Curah
2026-05-04,17399.0,15466.0,19349.0,Kalimantan Tengah,Minyak Goreng Curah
2026-05-05,17364.0,15266.0,19542.0,Kalimantan Tengah,Minyak Goreng Curah
2026-05-06,17238.0,14959.0,19691.0,Kalimantan Tengah,Minyak Goreng Curah
2026-05-07,17131.0,14608.0,19804.0,Kalimantan Tengah,Minyak Goreng Curah
2026-05-08,17034.0,14242.0,19941.0,Kalimantan Tengah,Minyak Goreng Curah
2026-05-11,16790.0,13815.0,19908.0,Kalimantan Tengah,Minyak Goreng Curah
2026-05-12,16893.0,13622.0,20335.0,Kalimantan Tengah,Minyak Goreng Curah
2026-05-13,16915.0,13360.0,20616.0,Kalimantan Tengah,Minyak Goreng Curah
2026-05-14,16948.0,13144.0,20967.0,Kalimantan Tengah,Minyak Goreng Curah
2026-05-15,16967.0,12875.0,21282.0,Kalimantan Tengah,Minyak Goreng Curah
2026-05-18,16881.0,12540.0,21419.0,Kalimantan Tengah,Minyak Goreng Curah
2026-05-19,16974.0,12308.0,21825.0,Kalimantan Tengah,Minyak Goreng Curah
2026-05-20,16966.0,12021.0,22170.0,Kalimantan Tengah,Minyak Goreng Curah
2026-05-21,16953.0,11805.0,22410.0,Kalimantan Tengah,Minyak Goreng Curah
2026-05-22,16918.0,11469.0,22591.0,Kalimantan Tengah,Minyak Goreng Curah
2026-05-25,16723.0,10954.0,22582.0,Kalimantan Tengah,Minyak Goreng Curah
2026-04-14,20153.0,20010.0,20298.0,Kalimantan Timur,Minyak Goreng Curah
2026-04-15,20167.0,20005.0,20330.0,Kalimantan Timur,Minyak Goreng Curah
2026-04-16,20330.0,20140.0,20534.0,Kalimantan Timur,Minyak Goreng Curah
2026-04-17,20233.0,19971.0,20497.0,Kalimantan Timur,Minyak Goreng Curah
2026-04-20,20194.0,19859.0,20538.0,Kalimantan Timur,Minyak Goreng Curah
2026-04-21,20226.0,19790.0,20705.0,Kalimantan Timur,Minyak Goreng Curah
2026-04-22,20228.0,19650.0,20818.0,Kalimantan Timur,Minyak Goreng Curah
2026-04-23,20372.0,19653.0,21065.0,Kalimantan Timur,Minyak Goreng Curah
2026-04-24,20250.0,19401.0,21114.0,Kalimantan Timur,Minyak Goreng Curah
2026-04-27,20196.0,19246.0,21198.0,Kalimantan Timur,Minyak Goreng Curah
2026-04-28,20260.0,19058.0,21342.0,Kalimantan Timur,Minyak Goreng Curah
2026-04-29,20310.0,18932.0,21580.0,Kalimantan Timur,Minyak Goreng Curah
2026-04-30,20514.0,18977.0,22001.0,Kalimantan Timur,Minyak Goreng Curah
2026-05-01,20456.0,18728.0,22122.0,Kalimantan Timur,Minyak Goreng Curah
2026-05-04,20598.0,18636.0,22474.0,Kalimantan Timur,Minyak Goreng Curah
2026-05-05,20726.0,18578.0,22781.0,Kalimantan Timur,Minyak Goreng Curah
2026-05-06,20836.0,18499.0,23038.0,Kalimantan Timur,Minyak Goreng Curah
2026-05-07,21096.0,18465.0,23571.0,Kalimantan Timur,Minyak Goreng Curah
2026-05-08,21076.0,18194.0,23758.0,Kalimantan Timur,Minyak Goreng Curah
2026-05-11,21184.0,18011.0,24081.0,Kalimantan Timur,Minyak Goreng Curah
2026-05-12,21242.0,17939.0,24374.0,Kalimantan Timur,Minyak Goreng Curah
2026-05-13,21261.0,17681.0,24629.0,Kalimantan Timur,Minyak Goreng Curah
2026-05-14,21423.0,17694.0,25074.0,Kalimantan Timur,Minyak Goreng Curah
2026-05-15,21307.0,17269.0,25191.0,Kalimantan Timur,Minyak Goreng Curah
2026-05-18,21259.0,16979.0,25331.0,Kalimantan Timur,Minyak Goreng Curah
2026-05-19,21308.0,16780.0,25574.0,Kalimantan Timur,Minyak Goreng Curah
2026-05-20,21327.0,16545.0,25884.0,Kalimantan Timur,Minyak Goreng Curah
2026-05-21,21491.0,16442.0,26254.0,Kalimantan Timur,Minyak Goreng Curah
2026-05-22,21366.0,15990.0,26347.0,Kalimantan Timur,Minyak Goreng Curah
2026-05-25,21251.0,15662.0,26424.0,Kalimantan Timur,Minyak Goreng Curah
2026-04-14,18767.0,18707.0,18827.0,Kalimantan Utara,Minyak Goreng Curah
2026-04-15,18799.0,18689.0,18910.0,Kalimantan Utara,Minyak Goreng Curah
2026-04-16,18877.0,18633.0,19109.0,Kalimantan Utara,Minyak Goreng Curah
2026-04-17,18923.0,18538.0,19295.0,Kalimantan Utara,Minyak Goreng Curah
2026-04-20,18928.0,18389.0,19469.0,Kalimantan Utara,Minyak Goreng Curah
2026-04-21,18986.0,18241.0,19779.0,Kalimantan Utara,Minyak Goreng Curah
2026-04-22,18979.0,18057.0,20016.0,Kalimantan Utara,Minyak Goreng Curah
2026-04-23,19039.0,17901.0,20323.0,Kalimantan Utara,Minyak Goreng Curah
2026-04-24,19083.0,17723.0,20636.0,Kalimantan Utara,Minyak Goreng Curah
2026-04-27,19091.0,17508.0,20918.0,Kalimantan Utara,Minyak Goreng Curah
2026-04-28,19127.0,17284.0,21252.0,Kalimantan Utara,Minyak Goreng Curah
2026-04-29,19085.0,16990.0,21454.0,Kalimantan Utara,Minyak Goreng Curah
2026-04-30,19103.0,16721.0,21764.0,Kalimantan Utara,Minyak Goreng Curah
2026-05-01,19107.0,16441.0,22129.0,Kalimantan Utara,Minyak Goreng Curah
2026-05-04,19064.0,16112.0,22372.0,Kalimantan Utara,Minyak Goreng Curah
2026-05-05,19104.0,15883.0,22822.0,Kalimantan Utara,Minyak Goreng Curah
2026-05-06,19068.0,15586.0,23131.0,Kalimantan Utara,Minyak Goreng Curah
2026-05-07,19092.0,15266.0,23547.0,Kalimantan Utara,Minyak Goreng Curah
2026-05-08,19102.0,14947.0,23930.0,Kalimantan Utara,Minyak Goreng Curah
2026-05-11,19126.0,14677.0,24277.0,Kalimantan Utara,Minyak Goreng Curah
